segments_start,segments_end,sentence,chunk_name,parent_name
362.0,367.0,यदि आपके पास अच्छा bandwidth नहीं है तो आप इसे download करके देख सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0068,w5Jyq3XMbb3WwiKQ
367.0,372.0,spoken tutorial project team spoken tutorial का उपयोग करके कार्यशालाएँ भी चलाते हैं,103085_w5Jyq3XMbb3WwiKQ_0069,w5Jyq3XMbb3WwiKQ
372.0,376.0,जो online test pass करते हैं उनको प्रमाणपत्र भी देते हैं,103085_w5Jyq3XMbb3WwiKQ_0070,w5Jyq3XMbb3WwiKQ
376.0,383.0,अधिक जानकारी के लिए कृपया हमें contact @spokentutorial org पर लिखें,103085_w5Jyq3XMbb3WwiKQ_0071,w5Jyq3XMbb3WwiKQ
383.0,387.0,spoken tutorial project talktoateacher project का हिस्सा है,103085_w5Jyq3XMbb3WwiKQ_0072,w5Jyq3XMbb3WwiKQ
387.0,395.0,यह भारत सरकार के एमएचआरडी के आईसीटी के माध्यम से राष्ट्रीय साक्षरता mission द्वारा समर्थित है,103085_w5Jyq3XMbb3WwiKQ_0073,w5Jyq3XMbb3WwiKQ
395.0,405.0,इस mission पर अधिक जानकारी के लिए उपलब्ध लिंक पर संपर्क करें,103085_w5Jyq3XMbb3WwiKQ_0074,w5Jyq3XMbb3WwiKQ
405.0,411.0,यह स्क्रिप्ट सकीना शेख द्वारा अनुवादित है आईआई टी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,103085_w5Jyq3XMbb3WwiKQ_0075,w5Jyq3XMbb3WwiKQ
411.0,413.0,हमसे जुड़ने के लिए धन्यवाद,103085_w5Jyq3XMbb3WwiKQ_0076,w5Jyq3XMbb3WwiKQ
1.0,7.0,नमस्कार ! command line arguments पर spoken tutorial में आपका स्वागत है,103725_UO5ZLDtkc8QMi9Hk_0000,UO5ZLDtkc8QMi9Hk
7.0,15.0,इस tutorial में हम एक उदाहरण से arguments के साथ main function के बारे में सीखेंगे,103725_UO5ZLDtkc8QMi9Hk_0001,UO5ZLDtkc8QMi9Hk
15.0,27.0,इस tutorial के लिए मैं उपयोग कर रही हूँ ubuntu operating system version 1110 और ubuntu पर gcc compiler version 461,103725_UO5ZLDtkc8QMi9Hk_0002,UO5ZLDtkc8QMi9Hk
27.0,33.0,इस tutorial के अनुसरण के लिए आपको c tutorials से परिचित होना चाहिए,103725_UO5ZLDtkc8QMi9Hk_0003,UO5ZLDtkc8QMi9Hk
33.0,39.0,यदि नहीं तो सम्बंधित tutorials के लिए कृपया हमारी दर्शायी website पर जाएँ,103725_UO5ZLDtkc8QMi9Hk_0004,UO5ZLDtkc8QMi9Hk
39.0,45.0,अब अपना program शुरू करते हैं मेरे पास एक code file है मैं इसे खोलूँगी,103725_UO5ZLDtkc8QMi9Hk_0005,UO5ZLDtkc8QMi9Hk
45.0,50.0,main hyphen with hyphen args c file का name है,103725_UO5ZLDtkc8QMi9Hk_0006,UO5ZLDtkc8QMi9Hk
50.0,53.0,अब मैं program को समझाती हूँ,103725_UO5ZLDtkc8QMi9Hk_0007,UO5ZLDtkc8QMi9Hk
53.0,61.0,ये header files हैं stdio h core input और output functions को परिभाषित करता है,103725_UO5ZLDtkc8QMi9Hk_0008,UO5ZLDtkc8QMi9Hk
61.0,76.0,stdlib h header file निम्न को परिभाषित करता है,103725_UO5ZLDtkc8QMi9Hk_0009,UO5ZLDtkc8QMi9Hk
76.0,88.0,यह हमारा main function है इसके अंदर हमने दो arguments passed किये हैं,103725_UO5ZLDtkc8QMi9Hk_0010,UO5ZLDtkc8QMi9Hk
88.0,94.0,argc program को दिए गए command line arguments की संख्या को दिखाता है,103725_UO5ZLDtkc8QMi9Hk_0011,UO5ZLDtkc8QMi9Hk
94.0,98.0,यह program के वास्तविक name को सम्मिलित करता है,103725_UO5ZLDtkc8QMi9Hk_0012,UO5ZLDtkc8QMi9Hk
98.0,104.0,argv index 0 से शुरू होने वाले वास्तविक arguments को रखता है,103725_UO5ZLDtkc8QMi9Hk_0013,UO5ZLDtkc8QMi9Hk
104.0,108.0,index 0 उस program का name है,103725_UO5ZLDtkc8QMi9Hk_0014,UO5ZLDtkc8QMi9Hk
108.0,113.0,index 1 program को passed किया गया पहला argument होगा,103725_UO5ZLDtkc8QMi9Hk_0015,UO5ZLDtkc8QMi9Hk
113.0,119.0,index 2 program को passed किया गया दूसरा argument होगा और आगे भी इसी प्रकार,103725_UO5ZLDtkc8QMi9Hk_0016,UO5ZLDtkc8QMi9Hk
119.0,125.0,यह statement program को passed किये गए arguments की कुल संख्या को दिखायेगा,103725_UO5ZLDtkc8QMi9Hk_0017,UO5ZLDtkc8QMi9Hk
125.0,129.0,यह program को passed किये गए पहले argument को दिखायेगा,103725_UO5ZLDtkc8QMi9Hk_0018,UO5ZLDtkc8QMi9Hk
129.0,133.0,1 index 1 पर argument को दिखाता है,103725_UO5ZLDtkc8QMi9Hk_0019,UO5ZLDtkc8QMi9Hk
133.0,138.0,while condition arguments की संख्या को घटाएगी,103725_UO5ZLDtkc8QMi9Hk_0020,UO5ZLDtkc8QMi9Hk
138.0,143.0,यह statement program को passed किये गए सारे arguments को print करेगा,103725_UO5ZLDtkc8QMi9Hk_0021,UO5ZLDtkc8QMi9Hk
143.0,147.0,at में हमारे पास return 0 statement है,103725_UO5ZLDtkc8QMi9Hk_0022,UO5ZLDtkc8QMi9Hk
147.0,155.0,अब अपने keyboard पर एक साथ ctrl + alt + t कीज़ दबाकर terminal खोलते हैं,103725_UO5ZLDtkc8QMi9Hk_0023,UO5ZLDtkc8QMi9Hk
155.0,169.0,type करें: gcc space main hyphen with hyphen args c space hyphen o space args enter दबाएं,103725_UO5ZLDtkc8QMi9Hk_0024,UO5ZLDtkc8QMi9Hk
169.0,174.0,type करें: dot slash args enter दबाएं,103725_UO5ZLDtkc8QMi9Hk_0025,UO5ZLDtkc8QMi9Hk
174.0,186.0,आप निम्न की तरह output देख सकते हैं:,103725_UO5ZLDtkc8QMi9Hk_0026,UO5ZLDtkc8QMi9Hk
186.0,191.0,command line arguments निष्पादन के दौरान दिए जाते हैं,103725_UO5ZLDtkc8QMi9Hk_0027,UO5ZLDtkc8QMi9Hk
191.0,199.0,arguments की कुल संख्या 1 है क्योंकि zeroth arguments अपने आप में निष्पादन योग्य filename है,103725_UO5ZLDtkc8QMi9Hk_0028,UO5ZLDtkc8QMi9Hk
199.0,206.0,पहला argument null है क्योंकि हमने program को कोई भी argument passed नहीं किया है,103725_UO5ZLDtkc8QMi9Hk_0029,UO5ZLDtkc8QMi9Hk
206.0,211.0,आर्ग्युमेंट्स केवल एक है जोकि dot slash args है,103725_UO5ZLDtkc8QMi9Hk_0030,UO5ZLDtkc8QMi9Hk
211.0,214.0,अब दोबारा निष्पादन करते हैं,103725_UO5ZLDtkc8QMi9Hk_0031,UO5ZLDtkc8QMi9Hk
214.0,227.0,अप arrow की दबाएं space type करें sunday space monday space tuesday enter दबाएं,103725_UO5ZLDtkc8QMi9Hk_0032,UO5ZLDtkc8QMi9Hk
227.0,244.0,अब हम output देख सकते हैं:,103725_UO5ZLDtkc8QMi9Hk_0033,UO5ZLDtkc8QMi9Hk
244.0,246.0,अब मैं output समझाती हूँ,103725_UO5ZLDtkc8QMi9Hk_0034,UO5ZLDtkc8QMi9Hk
246.0,254.0,arguments की कुल संख्या 4 है जैसे कि /args sunday monday और tuesday,103725_UO5ZLDtkc8QMi9Hk_0035,UO5ZLDtkc8QMi9Hk
254.0,257.0,पहला argument sunday है,103725_UO5ZLDtkc8QMi9Hk_0036,UO5ZLDtkc8QMi9Hk
257.0,262.0,zeroeth argument हमेशा निष्पादन योग्य file का name देता है,103725_UO5ZLDtkc8QMi9Hk_0037,UO5ZLDtkc8QMi9Hk
262.0,265.0,sunday पहले argument को नियुक्त किया गया है,103725_UO5ZLDtkc8QMi9Hk_0038,UO5ZLDtkc8QMi9Hk
265.0,268.0,monday दूसरे argument को नियुक्त किया गया है,103725_UO5ZLDtkc8QMi9Hk_0039,UO5ZLDtkc8QMi9Hk
268.0,271.0,tuesday तीसरे argument को नियुक्त किया गया है,103725_UO5ZLDtkc8QMi9Hk_0040,UO5ZLDtkc8QMi9Hk
271.0,277.0,यह हमें इस tutorial के अंत में let है इसे सारांशित करते हैं,103725_UO5ZLDtkc8QMi9Hk_0041,UO5ZLDtkc8QMi9Hk
277.0,285.0,इस tutorial में हमने निम्न करना सीखा कमांड लाइन आर्ग्युमेंट्सargcargv,103725_UO5ZLDtkc8QMi9Hk_0042,UO5ZLDtkc8QMi9Hk
285.0,291.0,नियत कार्य में भिन्न arguments के साथ program का निष्पादन करें,103725_UO5ZLDtkc8QMi9Hk_0043,UO5ZLDtkc8QMi9Hk
291.0,294.0,नीचे दिए गए link पर उपलब्ध video देखें,103725_UO5ZLDtkc8QMi9Hk_0044,UO5ZLDtkc8QMi9Hk
294.0,297.0,यह spoken tutorial project को सारांशित करता है,103725_UO5ZLDtkc8QMi9Hk_0045,UO5ZLDtkc8QMi9Hk
297.0,302.0,अच्छी bandwidth न मिलने पर आप इसे download करके देख सकते हैं,103725_UO5ZLDtkc8QMi9Hk_0046,UO5ZLDtkc8QMi9Hk
302.0,308.0,spoken tutorial project team spoken tutorials का उपयोग करके कार्यशालाएं चलाती है,103725_UO5ZLDtkc8QMi9Hk_0047,UO5ZLDtkc8QMi9Hk
308.0,318.0,online test pass करने वालों को प्रमाणपत्र details हैं अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,103725_UO5ZLDtkc8QMi9Hk_0048,UO5ZLDtkc8QMi9Hk
318.0,322.0,spoken tutorial project talk to a teacher project का हिस्सा है,103725_UO5ZLDtkc8QMi9Hk_0049,UO5ZLDtkc8QMi9Hk
322.0,330.0,यह भारत सरकार के it it आर डी के आई सी टी के माध्यम से राष्ट्रीय साक्षरता mission द्वारा समर्थित है,103725_UO5ZLDtkc8QMi9Hk_0050,UO5ZLDtkc8QMi9Hk
330.0,336.0,इस mission पर अधिक जानकारी,103725_UO5ZLDtkc8QMi9Hk_0051,UO5ZLDtkc8QMi9Hk
336.0,343.04,iit iit टी बॉम्बे से मैं श्रुति आर्य आपसे विदा लेती हूँ हमसे जुड़ने के लिए धन्यवाद,103725_UO5ZLDtkc8QMi9Hk_0052,UO5ZLDtkc8QMi9Hk
0.0,15.0,एक्सफिग के प्रयोग से फीडबैक डाइअग्रैम बनाने के इस मौखिक ट्यूटोरियल में आपका स्वागत है,118638_nJfFvNUB8tQkaGgp_0000,nJfFvNUB8tQkaGgp
15.0,22.0,ब्लॉक डाइअग्रैम क्रीएशन के मौखिक ट्यूटोरियल में हमने यह डाइअग्रैम बनाया था,118638_nJfFvNUB8tQkaGgp_0001,nJfFvNUB8tQkaGgp
22.0,32.0,हम इन्हें ब्लॉक्स ट्यूटोरियल कहेंगे कृपया इस ट्यूटोरियल को शुरू करने से पहले ब्लॉक्स ट्यूटोरियल को अच्छे से समझ ले,118638_nJfFvNUB8tQkaGgp_0002,nJfFvNUB8tQkaGgp
32.0,39.0,इस ट्यूटोरियल में हम समझाएंगे के इस पेज पर दिखाए गए इस तरह के ब्लॉक डाइअग्राम्स कैसे बनाए,118638_nJfFvNUB8tQkaGgp_0003,nJfFvNUB8tQkaGgp
39.0,44.0,मैं एक्सफिग वर्ज़न 32 पैच लेवल 5 का इस्तेमाल करुँगी,118638_nJfFvNUB8tQkaGgp_0004,nJfFvNUB8tQkaGgp
44.0,49.0,हम blockfig से शुरुआत करेंगे जोकी ब्लॉक्स ट्यूटोरियल में बनाए थे,118638_nJfFvNUB8tQkaGgp_0005,nJfFvNUB8tQkaGgp
49.0,72.0,एक्सफिग पर चलते है फाइल को चुनते है और फिर ओपन एंट्री बॉक्स में block को एन्टर करे और ओपन प्रेस करे या फिर blockfig पर डबल क्लिक करे,118638_nJfFvNUB8tQkaGgp_0006,nJfFvNUB8tQkaGgp
72.0,82.0,file पर save as आप्शन का प्रयोग कर हम इस फिगर को feedback के नाम से सेव करते है,118638_nJfFvNUB8tQkaGgp_0007,nJfFvNUB8tQkaGgp
82.0,95.0,हमारे पास अब feedbackfig यह फाइल है,118638_nJfFvNUB8tQkaGgp_0008,nJfFvNUB8tQkaGgp
95.0,101.0,grids पर क्लिक करके ग्रिड्स डालते है,118638_nJfFvNUB8tQkaGgp_0009,nJfFvNUB8tQkaGgp
101.0,109.0,कैनवास को ऊपर या नीचे करने के लिए दाएँ तरफ स्क्रोल बार का प्रयोग करे,118638_nJfFvNUB8tQkaGgp_0010,nJfFvNUB8tQkaGgp
109.0,114.0,प्रत्येक माउस बटन की भूमिका या कार्य ऊपर दाहिने तरफ दिखाया गया है,118638_nJfFvNUB8tQkaGgp_0011,nJfFvNUB8tQkaGgp
114.0,117.0,यह कार्य गतिविधि पर निर्भर होता है,118638_nJfFvNUB8tQkaGgp_0012,nJfFvNUB8tQkaGgp
117.0,122.0,इसे उदाहरण देकर स्पष्ट करते है  मैं माउस को वर्टिकल scroll bar पर ले चलती हूँ,118638_nJfFvNUB8tQkaGgp_0013,nJfFvNUB8tQkaGgp
122.0,135.0,बाएं बटन के तरफ की टिप्पणी देखे मैं इसे बताने के लिए माउस को हटा नहीं सकती इसका कारण है बटंस का कार्य बदल जाएगा अगर मैं कर्सर स्क्रोल बार से दूर करू,118638_nJfFvNUB8tQkaGgp_0014,nJfFvNUB8tQkaGgp
135.0,142.0,left button कैनवास को ऊपर ले जाएगा और right button उसे नीचे ले जाएगा,118638_nJfFvNUB8tQkaGgp_0015,nJfFvNUB8tQkaGgp
142.0,169.0,हम left या right बटन को क्लिक करने के बजाय centre button सेंटर बटन पर क्लिक कर सकते है तथा ड्रैग करके कैनवास को ऊपर या नीचे कर सकते है उसी तरह से आप ऊपर के स्क्रोल बार का प्रयोग करके कैनवास को राईट या लेफ्ट में ले जा सकते है,118638_nJfFvNUB8tQkaGgp_0016,nJfFvNUB8tQkaGgp
169.0,192.0,मैं अब middle buttonबीच के बटन पर क्लिक करके तथा कैनवास को पकड़कर और ड्रैग करके बॉक्स को बीच में याने सेंटर में  लाती  हूँ जैसे ही माउस को छोड़ देती हूँ  बॉक्स सेंटर में आ जाता है,118638_nJfFvNUB8tQkaGgp_0017,nJfFvNUB8tQkaGgp
192.0,195.0,चलिए अब इस ब्लॉक से शुरू करके हम अब फीडबैक डाइअग्रैम बनाते है,118638_nJfFvNUB8tQkaGgp_0018,nJfFvNUB8tQkaGgp
195.0,209.0,इस बॉक्स को कॉपी करते है बॉक्स पर क्लिक करे और उसे चुने माउस को एक नई जगह ले जाए और क्लिक करे,118638_nJfFvNUB8tQkaGgp_0019,nJfFvNUB8tQkaGgp
209.0,224.0,अभी कुछ टेक्स्ट डालते है text box पर क्लिक करते है जो बाएं ओर के पैनल में t द्वारा बताया है,118638_nJfFvNUB8tQkaGgp_0020,nJfFvNUB8tQkaGgp
224.0,239.0,टेक्स्ट का साइज़ चुनते है माउस को वाल्यू बॉक्स पर ले जाए और 16  एन्टर करे set पर क्लिक करे,118638_nJfFvNUB8tQkaGgp_0021,nJfFvNUB8tQkaGgp
239.0,269.0,अट्रिब्यूट पैनल में से  text just बटन पर क्लिक करे सेंटर अलाइन्मन्ट याने मध्य संरेखण को चुनते है पहले बॉक्स के सेंटर में क्लिक करते है ओह मैंने सही जगह नहीं चुनी है कर्सर को हटाने के लिए मैं दूसरी जगह पर क्लिक करती हूँ फिर मैं सही जगह पर क्लिक करुँगी,118638_nJfFvNUB8tQkaGgp_0022,nJfFvNUB8tQkaGgp
