,segments_start,segments_end,sentence,chunk_name,parent_name,translations
10,63.0,70.0,notes view प्रत्येक slide में notes जोड़ने की सुविधा देता है जोकि प्रस्तुतिकरण के वक्त नज़र नहीं the,103085_w5Jyq3XMbb3WwiKQ_0010,w5Jyq3XMbb3WwiKQ,"The notes view allows adding notes to each slide, which are not visible during the presentation."
11,70.0,74.0,handout view slides को हैन्डाउट के रूप में print करने की सुविधा देता है,103085_w5Jyq3XMbb3WwiKQ_0011,w5Jyq3XMbb3WwiKQ,handout view allows you to print slides as handouts
12,74.0,79.0,यहाँ हमें एक पेज पर कितने slides print करने हैं इसका चुनाव कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0012,w5Jyq3XMbb3WwiKQ,Here we can choose how many slides to print on a page
13,79.0,83.0,slide sorter view slides की थम्बनेल बताता है,103085_w5Jyq3XMbb3WwiKQ_0013,w5Jyq3XMbb3WwiKQ,slide sorter view shows thumbnails of slides
14,83.0,86.0,अब फिर से normal view button पर click करते हैं,103085_w5Jyq3XMbb3WwiKQ_0014,w5Jyq3XMbb3WwiKQ,Now again click on the normal view button
15,86.0,94.0,screen की बाईं ओर आप slides pane देखते हैं यह प्रस्तुति में slides के थम्बनेल सम्मिलित करता है,103085_w5Jyq3XMbb3WwiKQ_0015,w5Jyq3XMbb3WwiKQ,"On the left side of the screen, you see the Slides pane. This inserts thumbnails of the slides in the presentation."
16,94.0,100.0,दाएँ तरफ tasks pane हैं जिसमें अनुभाग है,103085_w5Jyq3XMbb3WwiKQ_0016,w5Jyq3XMbb3WwiKQ,On the right is the tasks pane which has the section
17,100.0,103.0,लेआउट्स section में पहले से ही कुछ सैम्पल लेआउट्स मौजूद हैं,103085_w5Jyq3XMbb3WwiKQ_0017,w5Jyq3XMbb3WwiKQ,There are already some sample layouts in the Layouts section
18,103.0,108.0,हम उनका उपयोग ऐसे ही कर सकते हैं या आवश्यकता अनुसार कुछ बदलाव करके उपयोग कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0018,w5Jyq3XMbb3WwiKQ,We can use them as they are or make some changes as per requirement.
19,108.0,115.0,जैसे जैसे हम इन tutorial में आगे बढ़ेंगे इन sections को विस्तार में देखेंगे,103085_w5Jyq3XMbb3WwiKQ_0019,w5Jyq3XMbb3WwiKQ,"As we move forward in this tutorial, we will see these sections in detail"
20,115.0,122.0,चलिए अब सीखते हैं कि कैसे slide को insert करें यानि जोड़ें slides pane में दूसरी slide पर क्लिक करके उसे चुनें,103085_w5Jyq3XMbb3WwiKQ_0020,w5Jyq3XMbb3WwiKQ,Let us now learn how to insert a slide i.e. click on the second slide in the add slides pane and select it.
21,122.0,125.0,अब insert और slide पर click करें,103085_w5Jyq3XMbb3WwiKQ_0021,w5Jyq3XMbb3WwiKQ,Now click on insert and slide
22,125.0,130.0,हम देखते हैं कि दूसरी slide के बाद एक नई खाली slide जुड़ गई है,103085_w5Jyq3XMbb3WwiKQ_0022,w5Jyq3XMbb3WwiKQ,We see that a new empty slide has been added after the second slide.
23,130.0,137.0,slide पर शीर्षक लिखने के लिए टेक्स्टबार में click to add title पर click करें,103085_w5Jyq3XMbb3WwiKQ_0023,w5Jyq3XMbb3WwiKQ,Click on click to add title in the textbar to write the title on the slide
24,137.0,143.0,अब short term strategy type करें और text box के बाहर click करें,103085_w5Jyq3XMbb3WwiKQ_0024,w5Jyq3XMbb3WwiKQ,Now type short term strategy and click outside the text box
25,143.0,146.0,अतः शीर्षक इस तरह से जोड़ सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0025,w5Jyq3XMbb3WwiKQ,so the title can be added like this
26,146.0,150.0,यहाँ दो तरीके है जिससे हम slide की प्रतिलिपि डुप्लिकेट बना सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0026,w5Jyq3XMbb3WwiKQ,There are two ways by which we can duplicate the slide
27,150.0,155.0,पहले तरीके को देखते हैं insert पर click करें और फिर duplicate slide पर click करें,103085_w5Jyq3XMbb3WwiKQ_0027,w5Jyq3XMbb3WwiKQ,"Let's see the first method, click on insert and then click on duplicate slide."
28,155.0,162.0,हम देख सकते हैं कि एक नई duplicate slide हमारी पहली बनाई गई slide के बाद जोड़ी गई है,103085_w5Jyq3XMbb3WwiKQ_0028,w5Jyq3XMbb3WwiKQ,We can see that a new duplicate slide has been added after our first slide.
29,162.0,170.0,या तो workspace pane में जाकर slide sorter क्लिक करके slide sorter view पर जाएँ,103085_w5Jyq3XMbb3WwiKQ_0029,w5Jyq3XMbb3WwiKQ,Either go to the slide sorter view by going to the workspace pane and clicking on the slide sorter
30,170.0,177.0,अब सातवीं स्लाइड को कॉपी करें स्लाइड पर राइट क्लिक करें और कांटेक्स्ट मेन्यू से copy चुनें,103085_w5Jyq3XMbb3WwiKQ_0030,w5Jyq3XMbb3WwiKQ,"Now copy the seventh slide, right click on the slide and choose copy from the context menu."
31,177.0,181.0,आखरी स्लाइड पर राइट क्लिक करें paste पर क्लिक करें,103085_w5Jyq3XMbb3WwiKQ_0031,w5Jyq3XMbb3WwiKQ,Right click on the last slide and click on paste
32,181.0,184.0,after चुनें और ok click करें,103085_w5Jyq3XMbb3WwiKQ_0032,w5Jyq3XMbb3WwiKQ,choose after and click ok
33,184.0,189.0,प्रेसेंटेशन के अंत में आपने स्लाइड की एक कॉपी बना ली है,103085_w5Jyq3XMbb3WwiKQ_0033,w5Jyq3XMbb3WwiKQ,You have made a copy of the slide at the end of the presentation
34,189.0,195.0,चलिए अब फोंट्स और फोंट्स को फॉर्मेट करने के कुछ तरीके देखते हैं,103085_w5Jyq3XMbb3WwiKQ_0034,w5Jyq3XMbb3WwiKQ,Let us now look at some of the ways to format fonts and fonts
35,195.0,200.0,long term goal नामक slide पर double क्लिक करके उसे चुनते हैं,103085_w5Jyq3XMbb3WwiKQ_0035,w5Jyq3XMbb3WwiKQ,Double click on the slide called long term goal and select it
36,200.0,204.0,body टेक्स्ट बॉक्स पर क्लिक करें और पुरे टेक्स्ट को चुनें अब इसे डिलीट करें,103085_w5Jyq3XMbb3WwiKQ_0036,w5Jyq3XMbb3WwiKQ,Click on body text box and select all text now delete it
37,204.0,217.0,अब निम्न टाइप करें : reduce costs reduce dependence on few vendors develop customized applications,103085_w5Jyq3XMbb3WwiKQ_0037,w5Jyq3XMbb3WwiKQ,Now type the following : reduce costs reduce dependence on few vendors develop customized applications
38,217.0,223.0,libreoffice writer documents में font का प्रकार और font size को जिस प्रकार बदला था यहाँ भी वैसे ही कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0038,w5Jyq3XMbb3WwiKQ,"The way font type and font size were changed in libreoffice writer documents, you can do the same here."
39,223.0,232.0,text की एक line चुनें text format टूलबार में font type को albany से arial black में बदलें,103085_w5Jyq3XMbb3WwiKQ_0039,w5Jyq3XMbb3WwiKQ,select a line of text change the font type from albany to arial black in the text format toolbar
40,232.0,236.0,और font size को 32 से 40 में बदलें,103085_w5Jyq3XMbb3WwiKQ_0040,w5Jyq3XMbb3WwiKQ,and change the font size from 32 to 40
41,236.0,239.0,text box से बाहर कहीं भी click करें,103085_w5Jyq3XMbb3WwiKQ_0041,w5Jyq3XMbb3WwiKQ,click anywhere outside the text box
42,239.0,242.0,ध्यान दें कि font बदल गई है,103085_w5Jyq3XMbb3WwiKQ_0042,w5Jyq3XMbb3WwiKQ,note that the font has changed
43,242.0,249.0,हम main menu से format पर क्लिक करके और फिर character option पर क्लिक करके भी font को बदल सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0043,w5Jyq3XMbb3WwiKQ,We can also change the font by clicking on the format from the main menu and then clicking on the character option.
44,249.0,254.0,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकतानुसार फॉन्ट स्टाइल और साइज़ सेट कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0044,w5Jyq3XMbb3WwiKQ,This will open a dialog box in which we can set the font style and size as per our requirement
45,254.0,259.0,इस डायलॉग बॉक्स को बंद करते हैं,103085_w5Jyq3XMbb3WwiKQ_0045,w5Jyq3XMbb3WwiKQ,close this dialog box
46,259.0,265.0,font का color बदलने के लिए हम development up to present नामक slide को चुनते हैं,103085_w5Jyq3XMbb3WwiKQ_0046,w5Jyq3XMbb3WwiKQ,"To change the color of the font, we select the slide called development up to present."
47,265.0,270.0,body text box पर click करते हैं और फिर सारे text को चुनते हैं,103085_w5Jyq3XMbb3WwiKQ_0047,w5Jyq3XMbb3WwiKQ,Click on the body text box and then select all the text
48,270.0,277.0,font color icon के पास में डाउन arrow पर click करें और जो चाहिए वो color चुनें,103085_w5Jyq3XMbb3WwiKQ_0048,w5Jyq3XMbb3WwiKQ,Click on the down arrow next to the font color icon and choose the color you want.
49,277.0,280.0,text box के बाहर कहीं भी click करें,103085_w5Jyq3XMbb3WwiKQ_0049,w5Jyq3XMbb3WwiKQ,click anywhere outside the text box
50,280.0,283.0,colour में हुए बदलाव को देखें,103085_w5Jyq3XMbb3WwiKQ_0050,w5Jyq3XMbb3WwiKQ,see the change in color
51,283.0,290.0,libreoffice documents में जिस प्रकार से bold italics और underline जैसे formatting की थी यहाँ भी उसी प्रकार से कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0051,w5Jyq3XMbb3WwiKQ,The way formatting like bold italics and underline was done in libreoffice documents can be done here in the same way.
52,290.0,293.0,recommendations नामक slide को चुनें,103085_w5Jyq3XMbb3WwiKQ_0052,w5Jyq3XMbb3WwiKQ,Select the slide called recommendations
53,293.0,298.0,body text box पर click करें और text की एक line चुनें,103085_w5Jyq3XMbb3WwiKQ_0053,w5Jyq3XMbb3WwiKQ,Click on the body text box and select a line of text
54,298.0,303.0,अब bold italics और underline icons पर click करें,103085_w5Jyq3XMbb3WwiKQ_0054,w5Jyq3XMbb3WwiKQ,Now click on bold italics and underline icons
55,303.0,306.0,text box के बाहर कहीं भी click करें,103085_w5Jyq3XMbb3WwiKQ_0055,w5Jyq3XMbb3WwiKQ,click anywhere outside the text box
56,306.0,308.0,text में हुए बदलाव पर ध्यान दें,103085_w5Jyq3XMbb3WwiKQ_0056,w5Jyq3XMbb3WwiKQ,note the changes in the text
57,308.0,311.0,अब हम इस tutorial की समाप्ति की ओर हैं,103085_w5Jyq3XMbb3WwiKQ_0057,w5Jyq3XMbb3WwiKQ,Now we are nearing the end of this tutorial
58,311.0,324.0,संक्षिप्त में बताते हैं कि हमने क्या सीखा इस tutorial में हमने इम्प्रेस विंडो के भागों के बारे में सीखा और कैसे स्लाइड इन्सर्ट करें और कॉपी करें फॉन्ट to फॉन्ट को फॉर्मेट करना सीखा,103085_w5Jyq3XMbb3WwiKQ_0058,w5Jyq3XMbb3WwiKQ,"Let's summarize what we learned In this tutorial, we learned about the parts of the Impress window, how to insert and copy slides, and how to format fonts to fonts."
59,324.0,328.0,इस व्यापक नियत कार्य की कोशिश करें,103085_w5Jyq3XMbb3WwiKQ_0059,w5Jyq3XMbb3WwiKQ,Try This Comprehensive Assignment
60,328.0,331.0,एक नयी प्रस्तुति बनाए,103085_w5Jyq3XMbb3WwiKQ_0060,w5Jyq3XMbb3WwiKQ,create a new presentation
61,331.0,335.0,तीसरी और चौथी slide के बीच एक slide जोड़ें,103085_w5Jyq3XMbb3WwiKQ_0061,w5Jyq3XMbb3WwiKQ,add a slide between the third and fourth slide
62,335.0,339.0,प्रस्तुति के अंत में चौथी स्लाइड की एक कॉपी बनाए,103085_w5Jyq3XMbb3WwiKQ_0062,w5Jyq3XMbb3WwiKQ,Make a copy of the fourth slide at the end of the presentation
63,339.0,345.0,दूसरी स्लाइड में एक टेक्स्ट बॉक्स बनाए उसमें कुछ टेक्स्ट टाइप करें,103085_w5Jyq3XMbb3WwiKQ_0063,w5Jyq3XMbb3WwiKQ,"Create a text box in the second slide, type some text in it"
64,345.0,349.0,text के format को 32 font size में बदलें,103085_w5Jyq3XMbb3WwiKQ_0064,w5Jyq3XMbb3WwiKQ,change the format of the text to 32 font size
65,349.0,356.0,text को bold italic underlined करें और नीला रंग दें,103085_w5Jyq3XMbb3WwiKQ_0065,w5Jyq3XMbb3WwiKQ,Make text bold italic underlined and give blue color
66,356.0,359.0,निम्न link पर उपलब्ध video देखें,103085_w5Jyq3XMbb3WwiKQ_0066,w5Jyq3XMbb3WwiKQ,Watch the video available on the following link
67,359.0,362.0,यह spoken tutorial project को सारांशित करता है,103085_w5Jyq3XMbb3WwiKQ_0067,w5Jyq3XMbb3WwiKQ,This summarizes the spoken tutorial project
68,362.0,367.0,यदि आपके पास अच्छा bandwidth नहीं है तो आप इसे download करके देख सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0068,w5Jyq3XMbb3WwiKQ,If you do not have good bandwidth then you can download and watch it.
69,367.0,372.0,spoken tutorial project team spoken tutorial का उपयोग करके कार्यशालाएँ भी चलाते हैं,103085_w5Jyq3XMbb3WwiKQ_0069,w5Jyq3XMbb3WwiKQ,The spoken tutorial project team also conducts workshops using spoken tutorial
70,372.0,376.0,जो online test pass करते हैं उनको प्रमाणपत्र भी देते हैं,103085_w5Jyq3XMbb3WwiKQ_0070,w5Jyq3XMbb3WwiKQ,Certificates are also given to those who pass the online test.
71,376.0,383.0,अधिक जानकारी के लिए कृपया हमें contact @spokentutorial org पर लिखें,103085_w5Jyq3XMbb3WwiKQ_0071,w5Jyq3XMbb3WwiKQ,For more information please write to us at contact @spokentutorial org
72,383.0,387.0,spoken tutorial project talktoateacher project का हिस्सा है,103085_w5Jyq3XMbb3WwiKQ_0072,w5Jyq3XMbb3WwiKQ,spoken tutorial project is part of talktoteacher project
73,387.0,395.0,यह भारत सरकार के एमएचआरडी के आईसीटी के माध्यम से राष्ट्रीय साक्षरता mission द्वारा समर्थित है,103085_w5Jyq3XMbb3WwiKQ_0073,w5Jyq3XMbb3WwiKQ,"It is supported by National Mission on Literacy through ICT of MHRD, Government of India"
74,395.0,405.0,इस mission पर अधिक जानकारी के लिए उपलब्ध लिंक पर संपर्क करें,103085_w5Jyq3XMbb3WwiKQ_0074,w5Jyq3XMbb3WwiKQ,"For more information on this mission, contact the available link"
75,405.0,411.0,यह स्क्रिप्ट सकीना शेख द्वारा अनुवादित है आईआई टी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,103085_w5Jyq3XMbb3WwiKQ_0075,w5Jyq3XMbb3WwiKQ,"This script is translated by Sakina Shaikh. On behalf of IIT Bombay, I Ravi Kumar bid you farewell."
76,411.0,413.0,हमसे जुड़ने के लिए धन्यवाद,103085_w5Jyq3XMbb3WwiKQ_0076,w5Jyq3XMbb3WwiKQ,Thanks for joining us
77,1.0,7.0,नमस्कार ! command line arguments पर spoken tutorial में आपका स्वागत है,103725_UO5ZLDtkc8QMi9Hk_0000,UO5ZLDtkc8QMi9Hk,Hello ! Welcome to the spoken tutorial on command line arguments
78,7.0,15.0,इस tutorial में हम एक उदाहरण से arguments के साथ main function के बारे में सीखेंगे,103725_UO5ZLDtkc8QMi9Hk_0001,UO5ZLDtkc8QMi9Hk,In this tutorial we will learn about main function with arguments from an example.
79,15.0,27.0,इस tutorial के लिए मैं उपयोग कर रही हूँ ubuntu operating system version 1110 और ubuntu पर gcc compiler version 461,103725_UO5ZLDtkc8QMi9Hk_0002,UO5ZLDtkc8QMi9Hk,For this tutorial I am using ubuntu operating system version 1110 and gcc compiler version 461 on ubuntu
80,27.0,33.0,इस tutorial के अनुसरण के लिए आपको c tutorials से परिचित होना चाहिए,103725_UO5ZLDtkc8QMi9Hk_0003,UO5ZLDtkc8QMi9Hk,You must be familiar with c tutorials to follow this tutorial
81,33.0,39.0,यदि नहीं तो सम्बंधित tutorials के लिए कृपया हमारी दर्शायी website पर जाएँ,103725_UO5ZLDtkc8QMi9Hk_0004,UO5ZLDtkc8QMi9Hk,If not then please visit our website for related tutorials
82,39.0,45.0,अब अपना program शुरू करते हैं मेरे पास एक code file है मैं इसे खोलूँगी,103725_UO5ZLDtkc8QMi9Hk_0005,UO5ZLDtkc8QMi9Hk,now let's start our program i have a code file i will open it
83,45.0,50.0,main hyphen with hyphen args c file का name है,103725_UO5ZLDtkc8QMi9Hk_0006,UO5ZLDtkc8QMi9Hk,main hyphen with hyphen args c file का name है
84,50.0,53.0,अब मैं program को समझाती हूँ,103725_UO5ZLDtkc8QMi9Hk_0007,UO5ZLDtkc8QMi9Hk,Now let me explain the program
85,53.0,61.0,ये header files हैं stdio h core input और output functions को परिभाषित करता है,103725_UO5ZLDtkc8QMi9Hk_0008,UO5ZLDtkc8QMi9Hk,These are header files stdio h defines core input and output functions
86,61.0,76.0,stdlib h header file निम्न को परिभाषित करता है,103725_UO5ZLDtkc8QMi9Hk_0009,UO5ZLDtkc8QMi9Hk,stdlib h header file defines the following
87,76.0,88.0,यह हमारा main function है इसके अंदर हमने दो arguments passed किये हैं,103725_UO5ZLDtkc8QMi9Hk_0010,UO5ZLDtkc8QMi9Hk,"This is our main function, we have passed two arguments inside it."
88,88.0,94.0,argc program को दिए गए command line arguments की संख्या को दिखाता है,103725_UO5ZLDtkc8QMi9Hk_0011,UO5ZLDtkc8QMi9Hk,argc shows the number of command line arguments passed to the program
89,94.0,98.0,यह program के वास्तविक name को सम्मिलित करता है,103725_UO5ZLDtkc8QMi9Hk_0012,UO5ZLDtkc8QMi9Hk,It contains the actual name of the program
90,98.0,104.0,argv index 0 से शुरू होने वाले वास्तविक arguments को रखता है,103725_UO5ZLDtkc8QMi9Hk_0013,UO5ZLDtkc8QMi9Hk,argv index holds the actual arguments starting at 0
91,104.0,108.0,index 0 उस program का name है,103725_UO5ZLDtkc8QMi9Hk_0014,UO5ZLDtkc8QMi9Hk,index 0 is the name of that program
92,108.0,113.0,index 1 program को passed किया गया पहला argument होगा,103725_UO5ZLDtkc8QMi9Hk_0015,UO5ZLDtkc8QMi9Hk,index 1 will be the first argument passed to the program
93,113.0,119.0,index 2 program को passed किया गया दूसरा argument होगा और आगे भी इसी प्रकार,103725_UO5ZLDtkc8QMi9Hk_0016,UO5ZLDtkc8QMi9Hk,index 2 will be the second argument passed to the program and so on
94,119.0,125.0,यह statement program को passed किये गए arguments की कुल संख्या को दिखायेगा,103725_UO5ZLDtkc8QMi9Hk_0017,UO5ZLDtkc8QMi9Hk,This statement will show the total number of arguments passed to the program
95,125.0,129.0,यह program को passed किये गए पहले argument को दिखायेगा,103725_UO5ZLDtkc8QMi9Hk_0018,UO5ZLDtkc8QMi9Hk,This will show the first argument passed to the program
96,129.0,133.0,1 index 1 पर argument को दिखाता है,103725_UO5ZLDtkc8QMi9Hk_0019,UO5ZLDtkc8QMi9Hk,1 represents the argument at index 1
97,133.0,138.0,while condition arguments की संख्या को घटाएगी,103725_UO5ZLDtkc8QMi9Hk_0020,UO5ZLDtkc8QMi9Hk,while condition will decrement the number of arguments
98,138.0,143.0,यह statement program को passed किये गए सारे arguments को print करेगा,103725_UO5ZLDtkc8QMi9Hk_0021,UO5ZLDtkc8QMi9Hk,This statement will print all the arguments passed to the program
99,143.0,147.0,at में हमारे पास return 0 statement है,103725_UO5ZLDtkc8QMi9Hk_0022,UO5ZLDtkc8QMi9Hk,in at we have return 0 statement
100,147.0,155.0,अब अपने keyboard पर एक साथ ctrl + alt + t कीज़ दबाकर terminal खोलते हैं,103725_UO5ZLDtkc8QMi9Hk_0023,UO5ZLDtkc8QMi9Hk,Now open terminal by pressing ctrl + alt + t keys simultaneously on your keyboard.
101,155.0,169.0,type करें: gcc space main hyphen with hyphen args c space hyphen o space args enter दबाएं,103725_UO5ZLDtkc8QMi9Hk_0024,UO5ZLDtkc8QMi9Hk,type करें: gcc space main hyphen with hyphen args c space hyphen o space args enter दबाएं
102,169.0,174.0,type करें: dot slash args enter दबाएं,103725_UO5ZLDtkc8QMi9Hk_0025,UO5ZLDtkc8QMi9Hk,type: dot slash args press enter
103,174.0,186.0,आप निम्न की तरह output देख सकते हैं:,103725_UO5ZLDtkc8QMi9Hk_0026,UO5ZLDtkc8QMi9Hk,You can see output like the following:
104,186.0,191.0,command line arguments निष्पादन के दौरान दिए जाते हैं,103725_UO5ZLDtkc8QMi9Hk_0027,UO5ZLDtkc8QMi9Hk,command line arguments are passed during execution
105,191.0,199.0,arguments की कुल संख्या 1 है क्योंकि zeroth arguments अपने आप में निष्पादन योग्य filename है,103725_UO5ZLDtkc8QMi9Hk_0028,UO5ZLDtkc8QMi9Hk,The total number of arguments is 1 because the zeroth argument is the executable filename itself.
106,199.0,206.0,पहला argument null है क्योंकि हमने program को कोई भी argument passed नहीं किया है,103725_UO5ZLDtkc8QMi9Hk_0029,UO5ZLDtkc8QMi9Hk,The first argument is null because we have not passed any argument to the program.
107,206.0,211.0,आर्ग्युमेंट्स केवल एक है जोकि dot slash args है,103725_UO5ZLDtkc8QMi9Hk_0030,UO5ZLDtkc8QMi9Hk,Arguments is only one which is dot slash args
108,211.0,214.0,अब दोबारा निष्पादन करते हैं,103725_UO5ZLDtkc8QMi9Hk_0031,UO5ZLDtkc8QMi9Hk,now execute again
109,214.0,227.0,अप arrow की दबाएं space type करें sunday space monday space tuesday enter दबाएं,103725_UO5ZLDtkc8QMi9Hk_0032,UO5ZLDtkc8QMi9Hk,press the up arrow key space type sunday space monday space tuesday press enter
110,227.0,244.0,अब हम output देख सकते हैं:,103725_UO5ZLDtkc8QMi9Hk_0033,UO5ZLDtkc8QMi9Hk,Now we can see the output:
111,244.0,246.0,अब मैं output समझाती हूँ,103725_UO5ZLDtkc8QMi9Hk_0034,UO5ZLDtkc8QMi9Hk,now i explain the output
112,246.0,254.0,arguments की कुल संख्या 4 है जैसे कि /args sunday monday और tuesday,103725_UO5ZLDtkc8QMi9Hk_0035,UO5ZLDtkc8QMi9Hk,Total number of arguments is 4 like /args sunday monday and tuesday
113,254.0,257.0,पहला argument sunday है,103725_UO5ZLDtkc8QMi9Hk_0036,UO5ZLDtkc8QMi9Hk,first argument is sunday
114,257.0,262.0,zeroeth argument हमेशा निष्पादन योग्य file का name देता है,103725_UO5ZLDtkc8QMi9Hk_0037,UO5ZLDtkc8QMi9Hk,zeroeth argument always gives the name of the executable file
115,262.0,265.0,sunday पहले argument को नियुक्त किया गया है,103725_UO5ZLDtkc8QMi9Hk_0038,UO5ZLDtkc8QMi9Hk,sunday is assigned to the first argument
116,265.0,268.0,monday दूसरे argument को नियुक्त किया गया है,103725_UO5ZLDtkc8QMi9Hk_0039,UO5ZLDtkc8QMi9Hk,monday is assigned to the second argument
117,268.0,271.0,tuesday तीसरे argument को नियुक्त किया गया है,103725_UO5ZLDtkc8QMi9Hk_0040,UO5ZLDtkc8QMi9Hk,tuesday is assigned to the third argument
118,271.0,277.0,यह हमें इस tutorial के अंत में let है इसे सारांशित करते हैं,103725_UO5ZLDtkc8QMi9Hk_0041,UO5ZLDtkc8QMi9Hk,This is the end of this tutorial let us sum it up
119,277.0,285.0,इस tutorial में हमने निम्न करना सीखा कमांड लाइन आर्ग्युमेंट्सargcargv,103725_UO5ZLDtkc8QMi9Hk_0042,UO5ZLDtkc8QMi9Hk,In this tutorial we learned to do command line argumentsargcargv
120,285.0,291.0,नियत कार्य में भिन्न arguments के साथ program का निष्पादन करें,103725_UO5ZLDtkc8QMi9Hk_0043,UO5ZLDtkc8QMi9Hk,Execute program with different arguments in assigned task
121,291.0,294.0,नीचे दिए गए link पर उपलब्ध video देखें,103725_UO5ZLDtkc8QMi9Hk_0044,UO5ZLDtkc8QMi9Hk,Watch the video available on the link below
122,294.0,297.0,यह spoken tutorial project को सारांशित करता है,103725_UO5ZLDtkc8QMi9Hk_0045,UO5ZLDtkc8QMi9Hk,This summarizes the spoken tutorial project
123,297.0,302.0,अच्छी bandwidth न मिलने पर आप इसे download करके देख सकते हैं,103725_UO5ZLDtkc8QMi9Hk_0046,UO5ZLDtkc8QMi9Hk,"If you do not get good bandwidth, you can download and watch it."
124,302.0,308.0,spoken tutorial project team spoken tutorials का उपयोग करके कार्यशालाएं चलाती है,103725_UO5ZLDtkc8QMi9Hk_0047,UO5ZLDtkc8QMi9Hk,The spoken tutorial project team conducts workshops using spoken tutorials
125,308.0,318.0,online test pass करने वालों को प्रमाणपत्र details हैं अधिक जानकारी के लिए कृपया contact @spokentutorial org पर लिखें,103725_UO5ZLDtkc8QMi9Hk_0048,UO5ZLDtkc8QMi9Hk,Those who pass the online test have certificate details For more information please write to contact @spokentutorial org
126,318.0,322.0,spoken tutorial project talk to a teacher project का हिस्सा है,103725_UO5ZLDtkc8QMi9Hk_0049,UO5ZLDtkc8QMi9Hk,The spoken tutorial project is part of the talk to a teacher project
127,322.0,330.0,यह भारत सरकार के it it आर डी के आई सी टी के माध्यम से राष्ट्रीय साक्षरता mission द्वारा समर्थित है,103725_UO5ZLDtkc8QMi9Hk_0050,UO5ZLDtkc8QMi9Hk,It is supported by National Mission on Literacy through ICT of RDK of Government of India
128,330.0,336.0,इस mission पर अधिक जानकारी,103725_UO5ZLDtkc8QMi9Hk_0051,UO5ZLDtkc8QMi9Hk,More information on this mission
